id,toxic
57282,0.053076171875
57283,0.0466796875
57284,0.312109375
57285,0.5201171875
57286,0.751953125
57287,0.2046875
57288,0.040771484375
57289,0.08310546875
57290,0.0626953125
57291,0.146875
57292,0.072119140625
57293,0.1931640625
57294,0.65234375
57295,0.74453125
57296,0.1876953125
57297,0.06435546875
57298,0.061590576171875
57299,0.13056640625
57300,0.208203125
57301,0.21689453125
57302,0.1412109375
57303,0.4892578125
57304,0.65
57305,0.0576171875
57306,0.064501953125
57307,0.2119140625
57308,0.065283203125
57309,0.52265625
57310,0.047265625
57311,0.09169921875
57312,0.2595703125
57313,0.081298828125
57314,0.0444580078125
57315,0.626953125
57316,0.06552734375
57317,0.064892578125
57318,0.562890625
57319,0.9125
57320,0.066015625
57321,0.1654296875
57322,0.2876953125
57323,0.050048828125
57324,0.53828125
57325,0.114892578125
57326,0.64453125
57327,0.0384521484375
57328,0.25205078125
57329,0.046923828125
57330,0.2365234375
57331,0.048828125
57332,0.452734375
57333,0.06923828125
57334,0.0740234375
57335,0.89609375
57336,0.3720703125
57337,0.216015625
57338,0.04091796875
57339,0.0383544921875
57340,0.516015625
57341,0.38671875
57342,0.06435546875
57343,0.2068359375
57344,0.1021484375
57345,0.071630859375
57346,0.4322265625
57347,0.043701171875
57348,0.0576171875
57349,0.1947265625
57350,0.141162109375
57351,0.041064453125
57352,0.67734375
57353,0.053369140625
57354,0.069189453125
57355,0.06162109375
57356,0.0437744140625
57357,0.91796875
57358,0.74140625
57359,0.537109375
57360,0.19365234375
57361,0.4203125
57362,0.1865234375
57363,0.12041015625
57364,0.326953125
57365,0.646484375
57366,0.0480224609375
57367,0.0505859375
57368,0.05537109375
57369,0.0360107421875
57370,0.734375
57371,0.090771484375
57372,0.178125
57373,0.048974609375
57374,0.15009765625
57375,0.12861328125
57376,0.061279296875
57377,0.9484375
57378,0.13173828125
57379,0.056005859375
57380,0.09208984375
57381,0.1376953125
57382,0.07880859375
57383,0.059228515625
57384,0.084375
57385,0.13212890625
57386,0.102294921875
57387,0.073291015625
57388,0.15966796875
57389,0.09580078125
57390,0.25634765625
57391,0.3400390625
57392,0.316796875
57393,0.077734375
57394,0.050634765625
57395,0.65546875
57396,0.91875
57397,0.145703125
57398,0.1080078125
57399,0.0412109375
57400,0.578515625
57401,0.15361328125
57402,0.183203125
57403,0.93046875
57404,0.2052734375
57405,0.0603515625
57406,0.64765625
57407,0.0458251953125
57408,0.052294921875
57409,0.58359375
57410,0.166796875
57411,0.73203125
57412,0.060205078125
57413,0.040380859375
57414,0.055615234375
57415,0.30859375
57416,0.063427734375
57417,0.309423828125
57418,0.11083984375
57419,0.47421875
57420,0.2501953125
57421,0.046533203125
57422,0.83515625
57423,0.92421875
57424,0.05947265625
57425,0.08349609375
57426,0.16640625
57427,0.116015625
57428,0.053173828125
57429,0.79921875
57430,0.05458984375
57431,0.11826171875
57432,0.462890625
57433,0.0439208984375
57434,0.2873046875
57435,0.046875
57436,0.049951171875
57437,0.05751953125
57438,0.0385009765625
57439,0.30859375
57440,0.181884765625
57441,0.053076171875
57442,0.072607421875
57443,0.06630859375
57444,0.4744140625
57445,0.058447265625
57446,0.10556640625
57447,0.4076171875
57448,0.17978515625
57449,0.25625
57450,0.9125
57451,0.12578125
57452,0.04019775390625
57453,0.58046875
57454,0.342578125
57455,0.0481201171875
57456,0.05322265625
57457,0.16875
57458,0.068701171875
57459,0.07890625
57460,0.059033203125
57461,0.09755859375
57462,0.082275390625
57463,0.6484375
57464,0.24033203125
57465,0.54453125
57466,0.11796875
57467,0.6859375
57468,0.2619140625
57469,0.4064453125
57470,0.05184326171875
57471,0.35927734375
57472,0.1703125
57473,0.050341796875
57474,0.3576171875
57475,0.048583984375
57476,0.25859375
57477,0.0429443359375
57478,0.04266357421875
57479,0.1173828125
57480,0.051904296875
57481,0.523828125
57482,0.055224609375
57483,0.803125
57484,0.0435791015625
57485,0.053466796875
57486,0.2763671875
57487,0.0467041015625
57488,0.050286865234375
57489,0.0501953125
57490,0.0658203125
57491,0.0366455078125
57492,0.62421875
57493,0.071728515625
57494,0.0429931640625
57495,0.171728515625
57496,0.1091796875
57497,0.051568603515625
57498,0.0412353515625
57499,0.064453125
57500,0.07939453125
57501,0.18037109375
57502,0.0439453125
57503,0.12626953125
57504,0.039306640625
57505,0.078173828125
57506,0.0439208984375
57507,0.12734375
57508,0.0458740234375
57509,0.19482421875
57510,0.051171875
57511,0.535546875
57512,0.090673828125
57513,0.053564453125
57514,0.041015625
57515,0.475390625
57516,0.74140625
57517,0.6953125
57518,0.068994140625
57519,0.222265625
57520,0.23955078125
57521,0.2177734375
57522,0.0666015625
57523,0.0380126953125
57524,0.84609375
57525,0.5947265625
57526,0.061865234375
57527,0.0498046875
57528,0.072314453125
57529,0.0517578125
57530,0.2005859375
57531,0.25322265625
57532,0.0404296875
57533,0.22890625
57534,0.04560546875
57535,0.0364013671875
57536,0.5109375
57537,0.75546875
57538,0.2107421875
57539,0.2630859375
57540,0.0429931640625
57541,0.14912109375
57542,0.072265625
57543,0.337890625
57544,0.05869140625
57545,0.11005859375
57546,0.0484130859375
57547,0.75
57548,0.037109375
57549,0.10224609375
57550,0.04765625
57551,0.0451171875
57552,0.081884765625
57553,0.0603515625
57554,0.0984375
57555,0.058984375
57556,0.9359375
57557,0.072802734375
57558,0.0482421875
57559,0.051123046875
57560,0.3966796875
57561,0.0609375
57562,0.0541748046875
57563,0.06904296875
57564,0.17177734375
57565,0.05029296875
57566,0.04354248046875
57567,0.15908203125
57568,0.0406005859375
57569,0.0350341796875
57570,0.18056640625
57571,0.676953125
57572,0.2083984375
57573,0.0865234375
57574,0.4203125
57575,0.20185546875
57576,0.1595703125
57577,0.092529296875
57578,0.0919921875
57579,0.30625
57580,0.890625
57581,0.053662109375
57582,0.063720703125
57583,0.2673828125
57584,0.946875
57585,0.0572265625
57586,0.875
57587,0.052880859375
57588,0.71484375
57589,0.0955078125
57590,0.044677734375
57591,0.088671875
57592,0.53203125
57593,0.4244140625
57594,0.0439453125
57595,0.15
57596,0.5142578125
57597,0.07919921875
57598,0.9328125
57599,0.15947265625
57600,0.521484375
57601,0.18701171875
57602,0.54140625
57603,0.3548828125
57604,0.2826171875
57605,0.4078125
57606,0.1419921875
57607,0.071728515625
57608,0.131640625
57609,0.044091796875
57610,0.8734375
57611,0.369140625
57612,0.13544921875
57613,0.0464599609375
57614,0.43125
57615,0.089111328125
57616,0.633984375
57617,0.16181640625
57618,0.24677734375
57619,0.127734375
57620,0.066064453125
57621,0.09541015625
57622,0.06455078125
57623,0.0441162109375
57624,0.04267578125
57625,0.587109375
57626,0.0762939453125
57627,0.051220703125
57628,0.05048828125
57629,0.27861328125
57630,0.07060546875
57631,0.4072265625
57632,0.9375
57633,0.06865234375
57634,0.09208984375
57635,0.050634765625
57636,0.0342529296875
57637,0.1201171875
57638,0.128759765625
57639,0.88359375
57640,0.92734375
57641,0.2833984375
57642,0.053857421875
57643,0.46796875
57644,0.215625
57645,0.08798828125
57646,0.1001953125
57647,0.4861328125
57648,0.04080810546875
57649,0.05986328125
57650,0.064013671875
57651,0.391015625
57652,0.91328125
57653,0.0449462890625
57654,0.05419921875
57655,0.065234375
57656,0.077587890625
57657,0.055322265625
57658,0.0677734375
57659,0.070166015625
57660,0.03948974609375
57661,0.052099609375
57662,0.08828125
57663,0.03795166015625
57664,0.0365234375
57665,0.1208984375
57666,0.177734375
57667,0.0555419921875
57668,0.043310546875
57669,0.04183349609375
57670,0.04638671875
57671,0.183984375
57672,0.1203125
57673,0.066943359375
57674,0.72265625
57675,0.72578125
57676,0.0440673828125
57677,0.062158203125
57678,0.87578125
57679,0.05078125
57680,0.3361328125
57681,0.07373046875
57682,0.0578125
57683,0.82890625
57684,0.0654296875
57685,0.375390625
57686,0.8640625
57687,0.12529296875
57688,0.04921875
57689,0.039453125
57690,0.16025390625
57691,0.1412109375
57692,0.122021484375
57693,0.1560546875
57694,0.07080078125
57695,0.320703125
57696,0.0372314453125
57697,0.237890625
57698,0.0386962890625
57699,0.825
57700,0.2216796875
57701,0.05048828125
57702,0.0439453125
57703,0.37392578125
57704,0.0787109375
57705,0.0958984375
57706,0.0419921875
57707,0.055029296875
57708,0.34765625
57709,0.045123291015625
57710,0.054541015625
57711,0.055126953125
57712,0.05078125
57713,0.734375
57714,0.0576171875
57715,0.93046875
57716,0.3369140625
57717,0.519140625
57718,0.062548828125
57719,0.90078125
57720,0.06513671875
57721,0.445703125
57722,0.0546875
57723,0.081591796875
57724,0.5328125
57725,0.14208984375
57726,0.049267578125
57727,0.0447998046875
57728,0.0472900390625
57729,0.61796875
57730,0.077880859375
57731,0.06513671875
57732,0.060302734375
57733,0.502734375
57734,0.94140625
57735,0.0448974609375
57736,0.20810546875
57737,0.1109375
57738,0.197607421875
57739,0.05029296875
57740,0.17666015625
57741,0.096484375
57742,0.185546875
57743,0.0413330078125
57744,0.071240234375
57745,0.5416015625
57746,0.0641845703125
57747,0.105859375
57748,0.1712890625
57749,0.1251953125
57750,0.0411865234375
57751,0.17880859375
57752,0.8125
57753,0.16455078125
57754,0.392578125
57755,0.0373046875
57756,0.57421875
57757,0.421484375
57758,0.057177734375
57759,0.4900390625
57760,0.83046875
57761,0.06650390625
57762,0.113671875
57763,0.067578125
57764,0.82734375
57765,0.1654296875
57766,0.57890625
57767,0.3138671875
57768,0.884375
57769,0.1447265625
57770,0.20986328125
57771,0.14912109375
57772,0.0435302734375
57773,0.593359375
57774,0.047021484375
57775,0.041552734375
57776,0.054736328125
57777,0.04833984375
57778,0.25703125
57779,0.0466796875
57780,0.11953125
57781,0.040771484375
57782,0.0423828125
57783,0.0427001953125
57784,0.06005859375
57785,0.0716796875
57786,0.5515625
57787,0.047216796875
57788,0.06572265625
57789,0.21796875
57790,0.0482421875
57791,0.12734375
57792,0.0434326171875
57793,0.16572265625
57794,0.305859375
57795,0.110546875
57796,0.073388671875
57797,0.049169921875
57798,0.084423828125
57799,0.07783203125
57800,0.063818359375
57801,0.71875
57802,0.08125
57803,0.136669921875
57804,0.0608154296875
57805,0.702734375
57806,0.33515625
57807,0.068896484375
57808,0.2662109375
57809,0.9265625
57810,0.225390625
57811,0.04638671875
57812,0.853125
57813,0.041455078125
57814,0.07177734375
57815,0.06474609375
57816,0.2921875
57817,0.0604736328125
57818,0.081884765625
57819,0.74296875
57820,0.141015625
57821,0.057861328125
57822,0.21474609375
57823,0.0349853515625
57824,0.156640625
57825,0.3169921875
57826,0.1126953125
57827,0.046630859375
57828,0.43046875
57829,0.7328125
57830,0.064453125
57831,0.080322265625
57832,0.283203125
57833,0.12216796875
57834,0.12021484375
57835,0.94296875
57836,0.13056640625
57837,0.066015625
57838,0.059521484375
57839,0.291015625
57840,0.84765625
57841,0.05732421875
57842,0.275927734375
57843,0.38642578125
57844,0.048046875
57845,0.380859375
57846,0.7734375
57847,0.633203125
57848,0.68671875
57849,0.264306640625
57850,0.76796875
57851,0.0429931640625
57852,0.059033203125
57853,0.056640625
57854,0.94375
57855,0.059130859375
57856,0.0591796875
57857,0.0431640625
57858,0.05244140625
57859,0.76796875
57860,0.3146484375
57861,0.574609375
57862,0.95234375
57863,0.391796875
57864,0.045849609375
57865,0.2005859375
57866,0.044775390625
57867,0.06376953125
57868,0.04521484375
57869,0.0557861328125
57870,0.0673828125
57871,0.8109375
57872,0.05947265625
57873,0.058203125
57874,0.077099609375
57875,0.1923828125
57876,0.05244140625
57877,0.04912109375
57878,0.25546875
57879,0.0453857421875
57880,0.042529296875
57881,0.0679931640625
57882,0.940625
57883,0.7546875
57884,0.537109375
57885,0.8703125
57886,0.1349609375
57887,0.190625
57888,0.04150390625
57889,0.07841796875
57890,0.396484375
57891,0.2697265625
57892,0.45703125
57893,0.067919921875
57894,0.4796875
57895,0.1796875
57896,0.096142578125
57897,0.740625
57898,0.070361328125
57899,0.92421875
57900,0.18310546875
57901,0.82265625
57902,0.04910888671875
57903,0.415625
57904,0.12685546875
57905,0.03779296875
57906,0.60234375
57907,0.2556640625
57908,0.30341796875
57909,0.1435546875
57910,0.0439453125
57911,0.05537109375
57912,0.121875
57913,0.084130859375
57914,0.052783203125
57915,0.73984375
57916,0.04609375
57917,0.063427734375
57918,0.1494140625
57919,0.06171875
57920,0.90390625
57921,0.1474609375
57922,0.4099609375
57923,0.14091796875
57924,0.07060546875
57925,0.27861328125
57926,0.045068359375
57927,0.041796875
57928,0.92890625
57929,0.95625
57930,0.223828125
57931,0.0482421875
57932,0.5375
57933,0.102099609375
57934,0.061376953125
57935,0.038623046875
57936,0.051806640625
57937,0.05166015625
57938,0.06162109375
57939,0.0464111328125
57940,0.067333984375
57941,0.45625
57942,0.5171875
57943,0.661328125
57944,0.05224609375
57945,0.07861328125
57946,0.07119140625
57947,0.069482421875
57948,0.4216796875
57949,0.04921875
57950,0.08603515625
57951,0.9234375
57952,0.0372802734375
57953,0.471484375
57954,0.10244140625
57955,0.04873046875
57956,0.266015625
57957,0.95625
57958,0.1669921875
57959,0.9296875
57960,0.048974609375
57961,0.1251953125
57962,0.05693359375
57963,0.043798828125
57964,0.0732421875
57965,0.9578125
57966,0.4671875
57967,0.16318359375
57968,0.068115234375
57969,0.048583984375
57970,0.0767578125
57971,0.051025390625
57972,0.04031982421875
57973,0.6859375
57974,0.22568359375
57975,0.3646484375
57976,0.108984375
57977,0.185546875
57978,0.057470703125
57979,0.04169921875
57980,0.04912109375
57981,0.0423828125
57982,0.09892578125
57983,0.18759765625
57984,0.0580078125
57985,0.3470703125
57986,0.04052734375
57987,0.31728515625
57988,0.0363525390625
57989,0.14111328125
57990,0.0427978515625
57991,0.1021484375
57992,0.10947265625
57993,0.05927734375
57994,0.16630859375
57995,0.278515625
57996,0.5828125
57997,0.330859375
57998,0.0489013671875
57999,0.053955078125
58000,0.049462890625
58001,0.471484375
58002,0.10478515625
58003,0.12939453125
58004,0.108447265625
58005,0.048486328125
58006,0.063427734375
58007,0.0435302734375
58008,0.3759765625
58009,0.4203125
58010,0.07490234375
58011,0.04501953125
58012,0.89609375
58013,0.075390625
58014,0.87109375
58015,0.0498291015625
58016,0.5578125
58017,0.053369140625
58018,0.043505859375
58019,0.7015625
58020,0.10263671875
58021,0.04580078125
58022,0.88515625
58023,0.062646484375
58024,0.062158203125
58025,0.06943359375
58026,0.20595703125
58027,0.353125
58028,0.070751953125
58029,0.20908203125
58030,0.169140625
58031,0.07158203125
58032,0.045458984375
58033,0.059228515625
58034,0.05986328125
58035,0.2892578125
58036,0.472265625
58037,0.561328125
58038,0.38125
58039,0.04453125
58040,0.0564453125
58041,0.1935546875
58042,0.061865234375
58043,0.17177734375
58044,0.08740234375
58045,0.0771484375
58046,0.06669921875
58047,0.9296875
58048,0.15703125
58049,0.08232421875
58050,0.0364990234375
58051,0.458203125
58052,0.055615234375
58053,0.83359375
58054,0.26240234375
58055,0.079541015625
58056,0.38408203125
58057,0.448828125
58058,0.0447265625
58059,0.48515625
58060,0.07392578125
58061,0.047802734375
58062,0.94453125
58063,0.1451171875
58064,0.312109375
58065,0.075732421875
58066,0.059130859375
58067,0.07939453125
58068,0.082861328125
58069,0.618359375
58070,0.08740234375
58071,0.92890625
58072,0.665625
58073,0.0421142578125
58074,0.35224609375
58075,0.07412109375
58076,0.09130859375
58077,0.062158203125
58078,0.2955078125
58079,0.0666015625
58080,0.0621337890625
58081,0.0654296875
58082,0.0482421875
58083,0.3431640625
58084,0.043212890625
58085,0.1138671875
58086,0.212890625
58087,0.0666015625
58088,0.05712890625
58089,0.4125
58090,0.2044921875
58091,0.054296875
58092,0.046337890625
58093,0.054443359375
58094,0.2078125
58095,0.13798828125
58096,0.3603515625
58097,0.594140625
58098,0.473046875
58099,0.0535400390625
58100,0.1001953125
58101,0.1498046875
58102,0.05908203125
58103,0.04271392822265625
58104,0.211474609375
58105,0.19052734375
58106,0.04375
58107,0.541796875
58108,0.079541015625
58109,0.0556640625
58110,0.05205078125
58111,0.15966796875
58112,0.045263671875
58113,0.9125
58114,0.081494140625
58115,0.381640625
58116,0.6125
58117,0.063037109375
58118,0.26015625
58119,0.0783203125
58120,0.169921875
58121,0.10703125
58122,0.052294921875
58123,0.10947265625
58124,0.0431640625
58125,0.05771484375
58126,0.0477294921875
58127,0.965625
58128,0.064599609375
58129,0.39814453125
58130,0.3078125
58131,0.71171875
58132,0.49609375
58133,0.054150390625
58134,0.051953125
58135,0.1587890625
58136,0.3681640625
58137,0.166796875
58138,0.052685546875
58139,0.1328125
58140,0.1025390625
58141,0.582421875
58142,0.21171875
58143,0.046337890625
58144,0.47578125
58145,0.066943359375
58146,0.6328125
58147,0.06572265625
58148,0.0474853515625
58149,0.337109375
58150,0.07431640625
58151,0.11123046875
58152,0.057275390625
58153,0.07099609375
58154,0.1078125
58155,0.317578125
58156,0.0994140625
58157,0.43046875
58158,0.05966796875
58159,0.14033203125
58160,0.0565673828125
58161,0.91484375
58162,0.63984375
58163,0.092919921875
58164,0.13046875
58165,0.122265625
58166,0.081982421875
58167,0.0424560546875
58168,0.069580078125
58169,0.0454833984375
58170,0.4111328125
58171,0.55625
58172,0.34052734375
58173,0.13671875
58174,0.046630859375
58175,0.79765625
58176,0.056005859375
58177,0.057861328125
58178,0.113330078125
58179,0.44609375
58180,0.498046875
58181,0.2376953125
58182,0.0418212890625
58183,0.072998046875
58184,0.371484375
58185,0.076318359375
58186,0.0515625
58187,0.28349609375
58188,0.04833984375
58189,0.166015625
58190,0.053125
58191,0.77578125
58192,0.058251953125
58193,0.9109375
58194,0.12685546875
58195,0.16396484375
58196,0.92109375
58197,0.558203125
58198,0.0383056640625
58199,0.0439453125
58200,0.08740234375
58201,0.047900390625
58202,0.22978515625
58203,0.070263671875
58204,0.3248046875
58205,0.27763671875
58206,0.15771484375
58207,0.044921875
58208,0.0443359375
58209,0.04990234375
58210,0.063330078125
58211,0.045458984375
58212,0.04541015625
58213,0.669140625
58214,0.05224609375
58215,0.073095703125
58216,0.42421875
58217,0.9375
58218,0.05712890625
58219,0.147998046875
58220,0.096875
58221,0.6828125
58222,0.038623046875
58223,0.41953125
58224,0.062060546875
58225,0.291015625
58226,0.93359375
58227,0.04697265625
58228,0.058740234375
58229,0.92578125
58230,0.4234375
58231,0.834375
58232,0.3169921875
58233,0.4634765625
58234,0.12412109375
58235,0.13759765625
58236,0.107421875
58237,0.5078125
58238,0.523046875
58239,0.0554931640625
58240,0.04599609375
58241,0.4638671875
58242,0.1693359375
58243,0.76015625
58244,0.0411865234375
58245,0.0353515625
58246,0.665234375
58247,0.084765625
58248,0.291796875
58249,0.7546875
58250,0.18154296875
58251,0.3318359375
58252,0.225
58253,0.498046875
58254,0.362109375
58255,0.12998046875
58256,0.5546875
58257,0.36328125
58258,0.078076171875
58259,0.068603515625
58260,0.052880859375
58261,0.0412109375
58262,0.199560546875
58263,0.093359375
58264,0.0581298828125
58265,0.057177734375
58266,0.382421875
58267,0.13134765625
58268,0.22509765625
58269,0.076904296875
58270,0.069873046875
58271,0.2365234375
58272,0.078759765625
58273,0.8359375
58274,0.08837890625
58275,0.36171875
58276,0.083544921875
58277,0.0389404296875
58278,0.4017578125
58279,0.37724609375
58280,0.05673828125
58281,0.676953125
58282,0.05478515625
58283,0.057568359375
58284,0.04833984375
58285,0.117822265625
58286,0.6453125
58287,0.07783203125
58288,0.0833984375
58289,0.8390625
58290,0.4703125
58291,0.044140625
58292,0.03701171875
58293,0.597265625
58294,0.0830078125
58295,0.065625
58296,0.2595703125
58297,0.2662109375
58298,0.060009765625
58299,0.074560546875
58300,0.1955078125
58301,0.04580078125
58302,0.06015625
58303,0.77578125
58304,0.21298828125
58305,0.9578125
58306,0.05615234375
58307,0.06787109375
58308,0.08359375
58309,0.0861328125
58310,0.1841796875
58311,0.946875
58312,0.5703125
58313,0.059375
58314,0.08388671875
58315,0.066943359375
58316,0.0662841796875
58317,0.044091796875
58318,0.2814453125
58319,0.33642578125
58320,0.063232421875
58321,0.5859375
58322,0.080517578125
58323,0.043017578125
58324,0.052099609375
58325,0.1962890625
58326,0.2609375
58327,0.05517578125
58328,0.100927734375
58329,0.060614013671875
58330,0.431640625
58331,0.13154296875
58332,0.0609375
58333,0.049560546875
58334,0.18916015625
58335,0.050341796875
58336,0.626953125
58337,0.7265625
58338,0.94140625
58339,0.132421875
58340,0.10283203125
58341,0.153369140625
58342,0.0607421875
58343,0.0656494140625
58344,0.0403564453125
58345,0.09765625
58346,0.08466796875
58347,0.36328125
58348,0.92109375
58349,0.053564453125
58350,0.0435546875
58351,0.4578125
58352,0.05126953125
58353,0.73828125
58354,0.051904296875
58355,0.0465087890625
58356,0.075927734375
58357,0.057080078125
58358,0.0443359375
58359,0.928125
58360,0.450390625
58361,0.93125
58362,0.080126953125
58363,0.525390625
58364,0.13330078125
58365,0.771875
58366,0.04306640625
58367,0.0441650390625
58368,0.0371826171875
58369,0.0699462890625
58370,0.04619140625
58371,0.29638671875
58372,0.259375
58373,0.6609375
58374,0.4853515625
58375,0.057373046875
58376,0.0396728515625
58377,0.437109375
58378,0.480859375
58379,0.0599609375
58380,0.04317626953125
58381,0.536328125
58382,0.07705078125
58383,0.08203125
58384,0.88046875
58385,0.080029296875
58386,0.067041015625
58387,0.0423095703125
58388,0.06162109375
58389,0.87109375
58390,0.041943359375
58391,0.94765625
58392,0.473046875
58393,0.93671875
58394,0.21591796875
58395,0.9171875
58396,0.646875
58397,0.063671875
58398,0.680078125
58399,0.9046875
58400,0.9234375
58401,0.9234375
58402,0.052880859375
58403,0.0438720703125
58404,0.094873046875
58405,0.04697265625
58406,0.4263671875
58407,0.051904296875
58408,0.037158203125
58409,0.11005859375
58410,0.079541015625
58411,0.066015625
58412,0.642578125
58413,0.039306640625
58414,0.057421875
58415,0.06171875
58416,0.053466796875
58417,0.079345703125
58418,0.036474609375
58419,0.0428955078125
58420,0.22509765625
58421,0.0630859375
58422,0.18056640625
58423,0.42890625
58424,0.537890625
58425,0.037548828125
58426,0.88984375
58427,0.09267578125
58428,0.0447265625
58429,0.18232421875
58430,0.036328125
58431,0.075244140625
58432,0.060302734375
58433,0.05107421875
58434,0.12041015625
58435,0.628125
58436,0.067578125
58437,0.362109375
58438,0.0466796875
58439,0.0426513671875
58440,0.934375
58441,0.25556640625
58442,0.12734375
58443,0.09404296875
58444,0.88125
58445,0.07119140625
58446,0.41328125
58447,0.05888671875
58448,0.090673828125
58449,0.08828125
58450,0.037939453125
58451,0.309375
58452,0.0455078125
58453,0.9390625
58454,0.501953125
58455,0.063427734375
58456,0.64765625
58457,0.091650390625
58458,0.2748046875
58459,0.0468994140625
58460,0.2462890625
58461,0.28984375
58462,0.051953125
58463,0.03798828125
58464,0.515234375
58465,0.09228515625
58466,0.410546875
58467,0.464453125
58468,0.8671875
58469,0.04892578125
58470,0.08115234375
58471,0.073046875
58472,0.045556640625
58473,0.04677734375
58474,0.04228515625
58475,0.064501953125
58476,0.05693359375
58477,0.046728515625
58478,0.048388671875
58479,0.15126953125
58480,0.55078125
58481,0.0458984375
58482,0.0564697265625
58483,0.96640625
58484,0.04404296875
58485,0.069775390625
58486,0.67421875
58487,0.1669921875
58488,0.18203125
58489,0.065625
58490,0.176123046875
58491,0.089404296875
58492,0.11181640625
58493,0.7859375
58494,0.12783203125
58495,0.09560546875
58496,0.045849609375
58497,0.065185546875
58498,0.375
58499,0.91328125
58500,0.1021484375
58501,0.0602935791015625
58502,0.81171875
58503,0.16962890625
58504,0.0521728515625
58505,0.05185546875
58506,0.0406005859375
58507,0.19228515625
58508,0.065380859375
58509,0.041357421875
58510,0.378515625
58511,0.111328125
58512,0.046435546875
58513,0.078466796875
58514,0.2580078125
58515,0.12470703125
58516,0.24248046875
58517,0.3001953125
58518,0.067431640625
58519,0.2033203125
58520,0.0708984375
58521,0.043768310546875
58522,0.0548828125
58523,0.039697265625
58524,0.12861328125
58525,0.057861328125
58526,0.0375732421875
58527,0.3576171875
58528,0.041162109375
58529,0.169921875
58530,0.04208984375
58531,0.0500732421875
58532,0.07890625
58533,0.2505859375
58534,0.15439453125
58535,0.27353515625
58536,0.7703125
58537,0.08095703125
58538,0.28623046875
58539,0.045751953125
58540,0.102587890625
58541,0.0390869140625
58542,0.057080078125
58543,0.06376953125
58544,0.33271484375
58545,0.163037109375
58546,0.0423583984375
58547,0.83359375
58548,0.049609375
58549,0.88359375
58550,0.463671875
58551,0.09296875
58552,0.396875
58553,0.0720703125
58554,0.0441162109375
58555,0.44375
58556,0.0572998046875
58557,0.051416015625
58558,0.3875
58559,0.072412109375
58560,0.0438720703125
58561,0.809375
58562,0.204248046875
58563,0.072705078125
58564,0.2484375
58565,0.0442626953125
58566,0.051171875
58567,0.9140625
58568,0.045849609375
58569,0.3876953125
58570,0.9484375
58571,0.0744140625
58572,0.4369140625
58573,0.93828125
58574,0.09833984375
58575,0.046728515625
58576,0.065234375
58577,0.579296875
58578,0.9296875
58579,0.05625
58580,0.85
58581,0.0582275390625
58582,0.1162109375
58583,0.22080078125
58584,0.25791015625
58585,0.0462890625
58586,0.0377685546875
58587,0.05341796875
58588,0.09736328125
58589,0.05517578125
58590,0.298828125
58591,0.3322265625
58592,0.2828125
58593,0.1822265625
58594,0.771875
58595,0.092724609375
58596,0.064013671875
58597,0.1625
58598,0.048486328125
58599,0.596484375
58600,0.064013671875
58601,0.05576171875
58602,0.409765625
58603,0.0849609375
58604,0.128857421875
58605,0.052685546875
58606,0.047900390625
58607,0.053271484375
58608,0.3529296875
58609,0.0428466796875
58610,0.0857421875
58611,0.4513671875
58612,0.18046875
58613,0.09833984375
58614,0.04697265625
58615,0.592578125
58616,0.0391845703125
58617,0.072607421875
58618,0.063134765625
58619,0.075244140625
58620,0.6015625
58621,0.0865234375
58622,0.22978515625
58623,0.12861328125
58624,0.04007568359375
58625,0.0541015625
58626,0.0451904296875
58627,0.608203125
58628,0.33173828125
58629,0.22265625
58630,0.0451171875
58631,0.05634765625
58632,0.73203125
58633,0.15625
58634,0.06279296875
58635,0.09990234375
58636,0.04794921875
58637,0.59140625
58638,0.08447265625
58639,0.155859375
58640,0.759375
58641,0.2623046875
58642,0.16123046875
58643,0.1064453125
58644,0.8328125
58645,0.678125
58646,0.073291015625
58647,0.06455078125
58648,0.05078125
58649,0.063525390625
58650,0.740625
58651,0.5515625
58652,0.063720703125
58653,0.0521484375
58654,0.05595703125
58655,0.042529296875
58656,0.4658203125
58657,0.85390625
58658,0.19609375
58659,0.03743896484375
58660,0.06943359375
58661,0.050439453125
58662,0.18388671875
58663,0.04619140625
58664,0.06328125
58665,0.1953125
58666,0.054541015625
58667,0.85625
58668,0.068896484375
58669,0.05029296875
58670,0.3166015625
58671,0.0552734375
58672,0.05810546875
58673,0.0439453125
58674,0.500390625
58675,0.051806640625
58676,0.04443359375
58677,0.045361328125
58678,0.056298828125
58679,0.67890625
58680,0.067431640625
58681,0.045751953125
58682,0.275390625
58683,0.500390625
58684,0.2244140625
58685,0.063232421875
58686,0.291796875
58687,0.056640625
58688,0.1048828125
58689,0.212109375
58690,0.04931640625
58691,0.0482421875
58692,0.05771484375
58693,0.0490966796875
58694,0.0368408203125
58695,0.0708984375
58696,0.32890625
58697,0.77578125
58698,0.68515625
58699,0.556640625
58700,0.051904296875
58701,0.1458984375
58702,0.0904296875
58703,0.048828125
58704,0.06728515625
58705,0.0916015625
58706,0.04443359375
58707,0.05653076171875
58708,0.0427978515625
58709,0.6625
58710,0.09326171875
58711,0.17880859375
58712,0.0452880859375
58713,0.05400390625
58714,0.044287109375
58715,0.446875
58716,0.07265625
58717,0.43515625
58718,0.2669921875
58719,0.059716796875
58720,0.12734375
58721,0.30537109375
58722,0.776171875
58723,0.5265625
58724,0.04375
58725,0.53203125
58726,0.0365478515625
58727,0.503125
